Object ID,Time (UTC),X,Y,Z,color_code
1,01-02-2022 03:09,-6620.584147,-1176.283326,-845.8933446,red
1,01-02-2022 03:12,-6192.511773,-2315.984918,-1492.827719,red
1,01-02-2022 03:15,-5508.201431,-3359.858576,-2077.816451,red
1,01-02-2022 03:18,-4596.091063,-4264.785481,-2576.630365,red
1,01-02-2022 03:21,-3494.001734,-4993.433833,-2968.63691,red
1,01-02-2022 03:24,-2247.553729,-5515.779013,-3237.641807,red
1,01-02-2022 03:27,-908.2764853,-5810.315771,-3372.543572,red
1,01-02-2022 03:30,468.5080065,-5864.920695,-3367.778693,red
1,01-02-2022 03:33,1825.94484,-5677.337213,-3223.543555,red
1,01-02-2022 03:36,3107.963804,-5255.267955,-2945.786634,red
1,01-02-2022 03:39,4261.569226,-4616.070952,-2545.971179,red
1,01-02-2022 03:42,5239.015951,-3786.06783,-2040.615333,red
1,01-02-2022 03:45,5999.785857,-2799.484942,-1450.624123,red
1,01-02-2022 03:48,6512.28209,-1697.062769,-800.4361603,red
1,01-02-2022 03:51,6755.164964,-524.3844792,-117.0168825,red
1,01-02-2022 03:54,6718.265512,670.0099755,571.2611239,red
1,01-02-2022 03:57,6403.030278,1836.64452,1235.803052,red
1,01-02-2022 04:00,5822.473157,2927.173476,1848.989783,red
1,01-02-2022 04:03,5000.634981,3896.401615,2385.335214,red
1,01-02-2022 04:06,3971.576337,4704.168209,2822.551678,red
1,01-02-2022 04:09,2777.951431,5317.014064,3142.477542,red
1,01-02-2022 04:12,1469.228545,5709.563154,3331.828877,red
1,01-02-2022 04:15,99.63524557,5865.565295,3382.746191,red
1,01-02-2022 04:18,-1274.085814,5778.56166,3293.116474,red
1,01-02-2022 04:21,-2595.020497,5452.149628,3066.659572,red
1,01-02-2022 04:24,-3808.434335,4899.837449,2712.776038,red
1,01-02-2022 04:27,-4864.038852,4144.492944,2246.161519,red
1,01-02-2022 04:30,-5718.081661,3217.404782,1686.201015,red
1,01-02-2022 04:33,-6335.172415,2156.990231,1056.165294,red
1,01-02-2022 04:36,-6689.76409,1007.199424,382.241048,red
1,01-02-2022 04:39,-6767.221605,-184.3180955,-307.5647733,red
1,01-02-2022 04:42,-6564.427683,-1368.205233,-984.5987641,red
1,01-02-2022 04:45,-6089.898251,-2495.459034,-1620.760715,red
1,01-02-2022 04:48,-5363.404555,-3519.470015,-2189.675569,red
1,01-02-2022 04:51,-4415.123934,-4397.949672,-2667.786375,red
1,01-02-2022 04:54,-3284.363244,-5094.665058,-3035.322326,red
1,01-02-2022 04:57,-2017.916337,-5580.911805,-3277.103671,red
1,01-02-2022 05:00,-668.1290094,-5836.671535,-3383.154131,red
1,01-02-2022 05:03,709.2481695,-5851.414309,-3349.100413,red
1,01-02-2022 05:06,2057.335399,-5624.520438,-3176.346541,red
1,01-02-2022 05:09,3320.442414,-5165.308313,-2872.017967,red
1,01-02-2022 05:12,4446.344651,-4492.666421,-2448.677028,red
1,01-02-2022 05:15,5388.430615,-3634.299612,-1923.818228,red
1,01-02-2022 05:18,6107.635022,-2625.612744,-1319.159407,red
1,01-02-2022 05:21,6574.0756,-1508.269554,-659.7535163,red
1,01-02-2022 05:24,6768.31916,-328.4804033,27.0452931,red
1,01-02-2022 05:27,6682.215559,864.9122216,712.7190872,red
1,01-02-2022 05:30,6319.256844,2022.468722,1368.778192,red
1,01-02-2022 05:33,5694.441724,3096.217966,1967.955037,red
1,01-02-2022 05:36,4833.650586,4041.661113,2485.346425,red
1,01-02-2022 05:39,3772.560836,4819.625287,2899.453771,red
1,01-02-2022 05:42,2555.153829,5397.888007,3193.076869,red
1,01-02-2022 05:45,1231.881514,5752.506439,3354.024925,red
1,01-02-2022 05:48,-142.4274865,5868.800508,3375.617761,red
1,01-02-2022 05:51,-1510.835681,5741.954102,3256.959351,red
1,01-02-2022 05:54,-2816.648025,5377.213136,3002.974443,red
1,01-02-2022 05:57,-4005.75474,4789.673091,2624.207037,red
1,01-02-2022 06:00,-5028.873258,4003.662437,2136.387491,red
1,01-02-2022 06:03,-5843.598212,3051.742882,1559.783383,red
1,01-02-2022 06:06,-6416.172422,1973.363,918.3583419,red
1,01-02-2022 06:09,-6722.900114,813.2180097,238.7723601,red
1,01-02-2022 06:12,-6751.137126,-380.6159391,-450.7342987,red
1,01-02-2022 06:15,-6499.811736,-1558.691696,-1121.524701,red
1,01-02-2022 06:18,-5979.452754,-2672.255591,-1745.763516,red
1,01-02-2022 06:21,-5211.726612,-3675.274319,-2297.576598,red
1,01-02-2022 06:24,-4228.509595,-4526.335868,-2754.121454,red
1,01-02-2022 06:27,-3070.542644,-5190.345334,-3096.52414,red
1,01-02-2022 06:30,-1785.732576,-5639.949443,-3310.646153,red
1,01-02-2022 06:33,-427.174583,-5856.638231,-3387.653856,red
1,01-02-2022 06:36,949.0229489,-5831.486866,-3324.371803,red
1,01-02-2022 06:39,2286.027313,-5565.513951,-3123.409255,red
1,01-02-2022 06:42,3528.598826,-5069.644725,-2793.056265,red
1,01-02-2022 06:45,4625.350705,-4364.279082,-2346.952294,red
1,01-02-2022 06:48,5530.865198,-3478.476393,-1803.537328,red
1,01-02-2022 06:51,6207.580774,-2448.782522,-1185.303307,red
1,01-02-2022 06:54,6627.369127,-1317.739515,-517.8724444,red
1,01-02-2022 06:57,6772.729416,-132.1343001,171.0620066,red
1,01-02-2022 07:00,6637.541257,1058.942201,852.888769,red
1,01-02-2022 07:03,6227.337569,2206.141981,1499.275393,red
1,01-02-2022 07:06,5559.081856,3261.922042,2083.355704,red
1,01-02-2022 07:09,4660.45966,4182.529571,2580.854803,red
1,01-02-2022 07:12,3568.718089,4929.823091,2971.10219,red
1,01-02-2022 07:15,2329.108037,5472.852541,3237.89012,red
1,01-02-2022 07:18,992.9995433,5789.134843,3370.142811,red
1,01-02-2022 07:21,-384.2485406,5865.57654,3362.371352,red
1,01-02-2022 07:24,-1745.577178,5699.010154,3214.898334,red
1,01-02-2022 07:27,-3034.583361,5296.325254,2933.844649,red
1,01-02-2022 07:30,-4197.851771,4674.188971,2530.878901,red
1,01-02-2022 07:33,-5187.16953,3858.364616,2022.737883,red
1,01-02-2022 07:36,-5961.533355,2882.651772,1430.535084,red
1,01-02-2022 07:39,-6488.863081,1787.487122,778.8834023,red
1,01-02-2022 07:42,-6747.344725,618.2615514,94.86744889,red
1,01-02-2022 07:45,-6726.340798,-576.575636,-593.0908361,red
1,01-02-2022 07:48,-6426.825363,-1747.542261,-1256.423275,red
1,01-02-2022 07:51,-5861.324929,-2846.188002,-1867.610013,red
1,01-02-2022 07:54,-5053.37141,-3827.106424,-2401.324523,red
1,01-02-2022 07:57,-4036.497404,-4649.807194,-2835.479649,red
1,01-02-2022 08:00,-2852.824465,-5280.371424,-3152.131769,red
1,01-02-2022 08:03,-1551.310469,-5692.826389,-3338.208475,red
1,01-02-2022 08:06,-185.7321812,-5870.190588,-3386.034202,red
1,01-02-2022 08:09,1187.515354,-5805.154377,-3293.63689,red
1,01-02-2022 08:12,2511.718449,-5500.374466,-3064.826541,red
1,01-02-2022 08:15,3732.158118,-4968.372441,-2709.043399,red
1,01-02-2022 08:18,4798.351037,-4231.039004,-2240.980149,red
1,01-02-2022 08:21,5666.131821,-3318.757873,-1679.989646,red
1,01-02-2022 08:24,6299.491697,-2269.177128,-1049.297757,red
1,01-02-2022 08:27,6672.093398,-1125.671111,-375.0497644,red
1,01-02-2022 08:30,6768.391666,64.44804649,314.7722707,red
1,01-02-2022 08:33,6584.304018,1251.895448,991.5159478,red
1,01-02-2022 08:36,6127.396796,2387.46975,1627.057857,red
1,01-02-2022 08:39,5416.575589,3424.109226,2194.982316,red
1,01-02-2022 08:42,4481.294256,4318.855918,2671.686938,red
1,01-02-2022 08:45,3360.320441,5034.642176,3037.366765,red
1,01-02-2022 08:48,2100.115346,5541.824726,3276.835724,red
1,01-02-2022 08:51,752.9003957,5819.405296,3380.152905,red
1,01-02-2022 08:54,-625.5067909,5855.891943,3343.030491,red
1,01-02-2022 08:57,-1977.999058,5649.77007,3167.009141,red
1,01-02-2022 09:00,-3248.538012,5209.566334,2859.394999,red
1,01-02-2022 09:03,-4384.471685,4553.502296,2432.960398,red
1,01-02-2022 09:06,-5338.719292,3708.748742,1905.418432,red
1,01-02-2022 09:09,-6071.732846,2710.306575,1298.690259,red
1,01-02-2022 09:12,-6553.150776,1599.556257,637.9932282,red
1,01-02-2022 09:15,-6763.068844,422.5341024,-49.21291603,red
1,01-02-2022 09:18,-6692.869206,-771.9913281,-734.3765255,red
1,01-02-2022 09:21,-6345.569122,-1934.557884,-1389.050303,red
1,01-02-2022 09:24,-5735.674905,-3017.072293,-1986.079833,red
1,01-02-2022 09:27,-4888.551789,-3974.804946,-2500.731853,red
1,01-02-2022 09:30,-3839.343951,-4768.231362,-2911.713995,red
1,01-02-2022 09:33,-2631.498406,-5364.645387,-3202.044708,red
1,01-02-2022 09:36,-1314.960947,-5739.482901,-3359.740618,red
1,01-02-2022 09:39,55.87867595,-5877.309414,-3378.297625,red
1,01-02-2022 09:42,1424.410228,-5772.43898,-3256.950512,red
1,01-02-2022 09:45,2734.110829,-5429.164641,-3000.703435,red
1,01-02-2022 09:48,3930.851693,-4861.592242,-2620.130393,red
1,01-02-2022 09:51,4965.117561,-4093.081139,-2130.951502,red
1,01-02-2022 09:54,5794.052488,-3155.307783,-1553.398188,red
1,01-02-2022 09:57,6383.247481,-2086.982402,-911.3886696,red
1,01-02-2022 10:00,6708.190998,-932.2646055,-231.544083,red
1,01-02-2022 10:03,6755.313954,261.0603201,457.9155893,red
1,01-02-2022 10:06,6522.577095,1443.568267,1128.349155,red
1,01-02-2022 10:09,6019.569925,2566.259516,1751.893685,red
1,01-02-2022 10:12,5267.114759,3582.606243,2302.632237,red
1,01-02-2022 10:15,4296.39457,4450.493307,2757.677887,red
1,01-02-2022 10:18,3147.646387,5133.968163,3098.127073,red
1,01-02-2022 10:21,1868.480969,5604.727312,3309.842729,red
1,01-02-2022 10:24,511.9033766,5843.280815,3384.036634,red
1,01-02-2022 10:27,-865.882009,5839.751507,3317.629738,red
1,01-02-2022 10:30,-2207.793381,5594.280251,3113.378057,red
1,01-02-2022 10:33,-3458.229072,5117.022537,2779.759968,red
1,01-02-2022 10:36,-4565.368389,4427.735492,2330.628648,red
1,01-02-2022 10:39,-5483.323575,3554.968481,1784.641565,red
1,01-02-2022 10:42,-6174.053213,2534.885818,1164.487789,red
1,01-02-2022 10:45,-6608.953573,1409.766313,495.9431557,red
1,01-02-2022 10:48,-6770.055478,226.2407015,-193.2076487,red
1,01-02-2022 10:51,-6650.770903,-966.6574669,-874.3354656,red
1,01-02-2022 10:54,-6256.154909,-2119.541102,-1519.165743,red
1,01-02-2022 10:57,-5602.673045,-3184.72725,-2100.958741,red
1,01-02-2022 11:00,-4717.489309,-4118.212316,-2595.618959,red
1,01-02-2022 11:03,-3637.312689,-4881.480774,-2982.686775,red
1,01-02-2022 11:06,-2406.858914,-5443.07466,-3246.172703,red
1,01-02-2022 11:09,-1076.997406,-5779.865091,-3375.203404,red
1,01-02-2022 11:12,297.3383726,-5877.981615,-3364.457584,red
1,01-02-2022 11:15,1659.394699,-5733.368936,-3214.378231,red
1,01-02-2022 11:18,2952.911052,-5351.953047,-2931.154986,red
1,01-02-2022 11:21,4124.417664,-4749.410374,-2526.477165,red
1,01-02-2022 11:24,5125.430783,-3950.545232,-2017.064666,red
1,01-02-2022 11:27,5914.459349,-2988.293759,-1423.991552,red
1,01-02-2022 11:30,6458.739091,-1902.387025,-771.8254921,red
1,01-02-2022 11:33,6735.61646,-737.7219022,-87.61532243,red
1,01-02-2022 11:36,6733.51642,457.4958484,600.2324339,red
1,01-02-2022 11:39,6452.445463,1633.757908,1263.140136,red
1,01-02-2022 11:42,5904.003207,2742.320965,1873.556297,red
1,01-02-2022 11:45,5110.900719,3737.243171,2406.110026,red
1,01-02-2022 11:48,4106.008585,4577.299246,2838.671474,red
1,01-02-2022 11:51,2930.980171,5227.69184,3153.272656,red
1,01-02-2022 11:54,1634.513602,5661.488817,3336.850932,red
1,01-02-2022 11:57,270.3288752,5860.730546,3381.786512,red
1,01-02-2022 12:00,-1105.055323,5817.166278,3286.214632,red
1,01-02-2022 12:03,-2434.655953,5532.593219,3054.101783,red
1,01-02-2022 12:06,-3663.37963,5018.785768,2695.083453,red
1,01-02-2022 12:09,-4740.303798,4297.016115,2224.068811,red
1,01-02-2022 12:12,-5620.793104,3397.181792,1660.62602,red
1,01-02-2022 12:15,-6268.361965,2356.571287,1028.170859,red
1,01-02-2022 12:18,-6656.201332,1218.315274,352.9906372,red
1,01-02-2022 12:21,-6768.299734,29.58719893,-336.8558242,red
1,01-02-2022 12:24,-6600.106325,-1160.368989,-1012.71418,red
1,01-02-2022 12:27,-6158.705778,-2302.296196,-1646.534127,red
1,01-02-2022 12:30,-5462.499685,-3348.974576,-2212.039019,red
1,01-02-2022 12:33,-4540.413914,-4257.174911,-2685.814388,red
1,01-02-2022 12:36,-3430.67355,-4989.432642,-3048.269764,red
1,01-02-2022 12:39,-2179.204765,-5515.572146,-3284.435918,red
1,01-02-2022 12:42,-837.7352657,-5813.924978,-3384.568572,red
1,01-02-2022 12:45,538.3276472,-5872.200232,-3344.53852,red
1,01-02-2022 12:48,1892.158611,-5687.978626,-3165.996215,red
1,01-02-2022 12:51,3167.830711,-5268.814132,-2856.306053,red
1,01-02-2022 12:54,4312.601233,-4631.93848,-2428.252243,red
1,01-02-2022 12:57,5279.080126,-3803.575721,-1899.525001,red
1,01-02-2022 13:00,6027.19494,-2817.88722,-1292.003513,red
1,01-02-2022 13:03,6525.868937,-1715.582369,-630.8607544,red
1,01-02-2022 13:06,6754.336323,-542.2463746,56.47575302,red
1,01-02-2022 13:09,6703.031267,653.5477805,741.4647186,red
1,01-02-2022 13:12,6374.005693,1822.262741,1395.644302,red
1,01-02-2022 13:15,5780.853519,2915.466156,1991.824847,red
1,01-02-2022 13:18,4948.144035,3887.853593,2505.2278,red
1,01-02-2022 13:21,3910.391704,4699.135729,2914.520576,red
1,01-02-2022 13:24,2710.611368,5315.709266,3202.703219,red
1,01-02-2022 13:27,1398.524977,5712.043595,3357.810986,red
1,01-02-2022 13:30,28.49790451,5871.729809,3373.406156,red
1,01-02-2022 13:33,-1342.709673,5788.15356,3248.84161,red
1,01-02-2022 13:36,-2658.286763,5464.767602,2989.287267,red
1,01-02-2022 13:39,-3863.719168,4914.953624,2605.518519,red
1,01-02-2022 13:42,-4909.048177,4161.476762,2113.473747,red
1,01-02-2022 13:45,-5750.948572,3235.550802,1533.596439,red
1,01-02-2022 13:48,-6354.537776,2175.547878,889.9865176,red
1,01-02-2022 13:51,-6694.8358,1025.40304,209.3947705,red
1,01-02-2022 13:54,-6757.808813,-167.2199196,-479.8971549,red
1,01-02-2022 13:57,-6540.947691,-1352.921495,-1149.262077,red
1,01-02-2022 14:00,-6053.355752,-2482.629366,-1770.92499,red
1,01-02-2022 14:03,-5315.344864,-3509.639046,-2319.11984,red
1,01-02-2022 14:06,-4357.563598,-4391.54319,-2771.155173,red
1,01-02-2022 14:09,-3219.702549,-5091.969089,-3108.344457,red
1,01-02-2022 14:12,-1948.838634,-5582.056292,-3316.765067,red
1,01-02-2022 14:15,-597.4915234,-5841.620544,-3387.818823,red
1,01-02-2022 14:18,778.5280418,-5859.964459,-3318.575809,red
1,01-02-2022 14:21,2122.394969,-5636.308551,-3111.89111,red
1,01-02-2022 14:24,3378.5868,-5179.828188,-2776.291087,red
1,01-02-2022 14:27,4495.155051,-4509.293539,-2325.632471,red
1,01-02-2022 14:30,5425.864226,-3652.321639,-1778.54455,red
1,01-02-2022 14:33,6132.112417,-2644.263232,-1157.672613,red
1,01-02-2022 14:36,6584.55101,-1526.76234,-488.7496106,red
1,01-02-2022 14:39,6764.329184,-346.0426957,200.4680136,red
1,01-02-2022 14:42,6663.902709,849.0092659,881.3562725,red
1,01-02-2022 14:45,6287.365802,2008.882437,1525.621184,red
1,01-02-2022 14:48,5650.288131,3085.509681,2106.484631,red
1,01-02-2022 14:51,4779.064174,4034.274748,2599.80557,red
1,01-02-2022 14:54,3709.806378,4815.86936,2985.087383,red
1,01-02-2022 14:57,2486.834466,5397.921869,3246.328814,red
1,01-02-2022 15:00,1160.829411,5756.331909,3372.684491,red
1,01-02-2022 15:03,-213.2683595,5876.260134,3358.910287,red
1,01-02-2022 15:06,-1578.530269,5752.736925,3205.577908,red
1,01-02-2022 15:09,-2878.390413,5390.868097,2919.05151,red
1,01-02-2022 15:12,-4058.983949,4805.62933,2511.227123,red
1,01-02-2022 15:15,-5071.380472,4021.254973,1999.043673,red
1,01-02-2022 15:18,-5873.620899,3070.241679,1403.78297,red
1,01-02-2022 15:21,-6432.470657,1992.003448,750.1852192,red
1,01-02-2022 15:24,-6724.810687,831.2312586,65.41582529,red
1,01-02-2022 15:27,-6738.601987,-363.9737091,-622.0724662,red
1,01-02-2022 15:30,-6473.378877,-1544.111419,-1283.73191,red
1,01-02-2022 15:33,-5940.24961,-2660.348891,-1892.113281,red
1,01-02-2022 15:36,-5161.408027,-3666.548655,-2422.007633,red
1,01-02-2022 15:39,-4169.184045,-4521.171821,-2851.487119,red
1,01-02-2022 15:42,-3004.681388,-5188.977254,-3162.802275,red
1,01-02-2022 15:45,-1716.066667,-5642.451169,-3343.101544,red
1,01-02-2022 15:48,-356.5843053,-5862.915786,-3384.947857,red
1,01-02-2022 15:51,1017.622349,-5841.27967,-3286.61571,red
1,01-02-2022 15:54,2349.800366,-5578.405319,-3052.159894,red
1,01-02-2022 15:57,3584.902117,-5085.081304,-2691.2539,red
1,01-02-2022 16:00,4671.839577,-4381.597782,-2218.802692,red
1,01-02-2022 16:03,5565.591231,-3496.936504,-1654.341661,red
1,01-02-2022 16:06,6229.075767,-2467.600378,-1021.241717,red
1,01-02-2022 16:09,6634.711005,-1336.123223,-345.7493748,red
1,01-02-2022 16:12,6765.58572,-149.3166647,344.1004413,red
1,01-02-2022 16:15,6616.186894,1043.673634,1019.653309,red
1,01-02-2022 16:18,6192.645082,2193.418145,1652.834864,red
1,01-02-2022 16:21,5512.484445,3252.268838,2217.327471,red
1,01-02-2022 16:24,4603.88917,4176.347678,2689.67157,red
1,01-02-2022 16:27,3504.521712,4927.371477,3050.243653,red
1,01-02-2022 16:30,2259.948431,5474.236544,3284.070001,red
1,01-02-2022 16:33,921.7433557,5794.299998,3381.444064,red
1,01-02-2022 16:36,-454.649038,5874.309298,3338.324695,red
1,01-02-2022 16:39,-1812.205038,5710.946218,3156.50144,red
1,01-02-2022 16:42,-3094.676542,5310.965442,2843.52136,red
1,01-02-2022 16:45,-4248.917398,4690.921672,2412.379825,red
1,01-02-2022 16:48,-5227.088627,3876.493132,1880.985796,red
1,01-02-2022 16:51,-5988.651465,2901.424507,1271.42084,red
1,01-02-2022 16:54,-6502.062107,1806.12866,609.0203729,red
1,01-02-2022 16:57,-6746.091721,636.0031509,-78.68523278,red
1,01-02-2022 17:00,-6710.710555,-560.4669432,-763.1241691,red
1,01-02-2022 17:03,-6397.495279,-1733.736211,-1415.880219,red
1,01-02-2022 17:06,-5819.542656,-2835.2653,-2009.879773,red
1,01-02-2022 17:09,-5000.89773,-3819.534768,-2520.516419,red
1,01-02-2022 17:12,-3975.528275,-4645.919811,-2926.665081,red
1,01-02-2022 17:15,-2785.897048,-5280.349399,-3211.54476,red
1,01-02-2022 17:18,-1481.198046,-5696.68655,-3363.39752,red
1,01-02-2022 17:21,-115.3324198,-5877.780764,-3375.960384,red
1,01-02-2022 17:24,1255.29506,-5816.157434,-3248.715283,red
1,01-02-2022 17:27,2574.075416,-5514.321633,-2986.909701,red
1,01-02-2022 17:30,3786.505662,-4984.665329,-2601.347412,red
1,01-02-2022 17:33,4842.423416,-4248.978622,-2107.955428,red
1,01-02-2022 17:36,5698.079072,-3337.578213,-1527.140594,red
1,01-02-2022 17:39,6317.960005,-2288.080618,-882.9575863,red
1,01-02-2022 17:42,6676.286428,-1143.863522,-202.1190528,red
1,01-02-2022 17:45,6758.108697,47.72496809,487.1126066,red
1,01-02-2022 17:48,6559.951817,1237.334575,1156.10489,red
1,01-02-2022 17:51,6089.973914,2375.672665,1777.054414,red
1,01-02-2022 17:54,5367.629731,3415.563788,2324.152102,red
1,01-02-2022 17:57,4422.85529,4313.917373,2774.662568,red
1,01-02-2022 18:00,3294.813073,5033.518277,3109.870941,red
1,01-02-2022 18:03,2030.256279,5544.565749,3315.857992,red
1,01-02-2022 18:06,681.5849397,5825.900142,3384.07339,red
1,01-02-2022 18:09,-695.3240088,5865.87136,3311.686208,red
1,01-02-2022 18:12,-2043.425069,5662.81755,3101.700669,red
1,01-02-2022 18:15,-3306.86024,5225.136382,2762.833287,red
1,01-02-2022 18:18,-4433.270466,4570.944927,2309.155479,red
1,01-02-2022 18:21,-5375.969888,3727.338363,1759.513943,red
1,01-02-2022 18:24,-6095.892343,2729.273147,1136.749931,red
1,01-02-2022 18:27,-6563.225247,1618.116829,466.7478763,red
1,01-02-2022 18:30,-6758.656681,439.9233435,-222.6472194,red
1,01-02-2022 18:33,-6674.177779,-756.4922923,-902.7967298,red
1,01-02-2022 18:36,-6313.403654,-1921.594511,-1545.467777,red
1,01-02-2022 18:39,-5691.400483,-3007.191535,-2124.011457,red
1,01-02-2022 18:42,-4834.031323,-3968.432266,-2614.468153,red
1,01-02-2022 18:45,-3776.856264,-4765.650628,-2996.553216,red
1,01-02-2022 18:48,-2563.641376,-5365.983009,-3254.483747,red
1,01-02-2022 18:51,-1244.544546,-5744.697981,-3377.616034,red
1,01-02-2022 18:54,125.9450919,-5886.191645,-3360.872115,red
1,01-02-2022 18:57,1491.232802,-5784.615534,-3204.942292,red
1,01-02-2022 19:00,2794.925172,-5444.116277,-2916.257646,red
1,01-02-2022 19:03,3983.133012,-4878.677815,-2506.733383,red
1,01-02-2022 19:06,5006.683655,-4111.568567,-1993.29053,red
1,01-02-2022 19:09,5823.155728,-3174.408928,-1397.171121,red
1,01-02-2022 19:12,6398.651353,-2105.889146,-743.070424,red
1,01-02-2022 19:15,6709.226684,-950.1837923,-58.11887014,red
1,01-02-2022 19:18,6741.912959,244.8746789,629.2451459,red
1,01-02-2022 19:21,6495.277208,1429.786322,1290.463387,red
1,01-02-2022 19:24,5979.493573,2555.45063,1898.054315,red
1,01-02-2022 19:27,5215.920838,3575.217725,2426.764533,red
1,01-02-2022 19:30,4236.206675,4446.832917,2854.624164,red
1,01-02-2022 19:33,3080.961685,5134.190932,3163.860813,red
1,01-02-2022 19:36,1798.064633,5608.827593,3341.634776,red
1,01-02-2022 19:39,440.6735117,5851.090723,3380.567253,red
1,01-02-2022 19:42,-934.9743649,5850.946683,3279.042616,red
1,01-02-2022 19:45,-2271.885059,5608.393297,3041.274441,red
1,01-02-2022 19:48,-3514.66246,5133.463626,2677.133137,red
1,01-02-2022 19:51,-4611.801992,4445.818788,2201.740915,red
1,01-02-2022 19:54,-5517.831091,3573.942422,1634.848169,red
1,01-02-2022 19:57,-6195.206499,2553.965102,1000.014342,red
1,01-02-2022 20:00,-6615.884934,1428.163757,323.6256482,red
1,01-02-2022 20:03,-6762.495418,243.1976919,-366.2092089,red
1,01-02-2022 20:06,-6629.058802,-951.8425035,-1040.837136,red
1,01-02-2022 20:09,-6221.221949,-2107.486322,-1672.260024,red
